EH37E0448248	ENSG00000264829.1	1 	cv-5
EH37E0099947	ENSG00000137941.12	0 	cv-0
EH37E0099947	ENSG00000229486.2	0 	cv-0
EH37E0099947	ENSG00000055732.8	0 	cv-0
EH37E0099947	ENSG00000233061.1	0 	cv-0
EH37E0099947	ENSG00000097096.8	0 	cv-0
EH37E0099947	ENSG00000213540.3	0 	cv-0
EH37E0099947	ENSG00000117155.12	0 	cv-0
EH37E0099947	ENSG00000174021.6	0 	cv-0
EH37E0099947	ENSG00000117151.8	0 	cv-0
EH37E0099947	ENSG00000203943.4	0 	cv-0
EH37E0099949	ENSG00000137976.7	0 	cv-0
EH37E0099949	ENSG00000162643.8	0 	cv-0
EH37E0099949	ENSG00000251899.1	0 	cv-0
EH37E0099949	ENSG00000226970.2	0 	cv-0
EH37E0099949	ENSG00000249237.1	0 	cv-0
EH37E0099949	ENSG00000232622.1	0 	cv-0
EH37E0099949	ENSG00000199959.1	0 	cv-0
EH37E0099949	ENSG00000266110.1	0 	cv-0
EH37E0099949	ENSG00000153898.8	0 	cv-0
EH37E0099949	ENSG00000271576.1	0 	cv-0
EH37E0099949	ENSG00000180869.3	0 	cv-0
EH37E0099949	ENSG00000171517.5	0 	cv-0
EH37E0099949	ENSG00000117133.6	0 	cv-0
EH37E0099949	ENSG00000240520.1	0 	cv-0
EH37E0099949	ENSG00000122432.12	0 	cv-0
EH37E0099949	ENSG00000137941.12	0 	cv-0
EH37E0099949	ENSG00000229486.2	0 	cv-0
EH37E0099949	ENSG00000055732.8	0 	cv-0
EH37E0099949	ENSG00000233061.1	0 	cv-0
EH37E0099949	ENSG00000097096.8	0 	cv-0
EH37E0099949	ENSG00000213540.3	0 	cv-0
EH37E0099949	ENSG00000117155.12	0 	cv-0
EH37E0099949	ENSG00000174021.6	0 	cv-0
EH37E0099949	ENSG00000117151.8	0 	cv-0
EH37E0099949	ENSG00000203943.4	0 	cv-0
EH37E0099948	ENSG00000137976.7	0 	cv-0
EH37E0099948	ENSG00000162643.8	0 	cv-0
EH37E0099948	ENSG00000251899.1	0 	cv-0
EH37E0099948	ENSG00000226970.2	0 	cv-0
EH37E0099948	ENSG00000249237.1	0 	cv-0
EH37E0099948	ENSG00000232622.1	0 	cv-0
EH37E0099948	ENSG00000199959.1	0 	cv-0
EH37E0099948	ENSG00000266110.1	0 	cv-0
EH37E0099948	ENSG00000153898.8	0 	cv-0
EH37E0099948	ENSG00000271576.1	0 	cv-0
EH37E0099948	ENSG00000180869.3	0 	cv-0
EH37E0099948	ENSG00000171517.5	0 	cv-0
EH37E0099948	ENSG00000117133.6	0 	cv-0
EH37E0099948	ENSG00000240520.1	0 	cv-0
EH37E0099948	ENSG00000122432.12	0 	cv-0
EH37E0099948	ENSG00000137941.12	0 	cv-0
EH37E0099948	ENSG00000229486.2	0 	cv-0
EH37E0099948	ENSG00000055732.8	0 	cv-0
EH37E0099948	ENSG00000233061.1	0 	cv-0
EH37E0099948	ENSG00000097096.8	0 	cv-0
EH37E0099948	ENSG00000213540.3	0 	cv-0
EH37E0099948	ENSG00000117155.12	0 	cv-0
EH37E0099948	ENSG00000174021.6	0 	cv-0
EH37E0099948	ENSG00000117151.8	0 	cv-0
EH37E0099948	ENSG00000203943.4	0 	cv-0
EH37E0267810	ENSG00000261586.2	0 	cv-11
EH37E0267810	ENSG00000257137.1	0 	cv-11
EH37E0267810	ENSG00000186049.4	0 	cv-11
EH37E0267810	ENSG00000170465.9	0 	cv-11
EH37E0267810	ENSG00000139567.8	0 	cv-11
EH37E0267810	ENSG00000123395.10	0 	cv-11
EH37E0267810	ENSG00000161849.3	0 	cv-11
EH37E0267810	ENSG00000257542.4	0 	cv-11
EH37E0267810	ENSG00000272724.1	0 	cv-11
EH37E0267810	ENSG00000170442.7	0 	cv-11
EH37E0267810	ENSG00000257851.2	0 	cv-11
EH37E0267810	ENSG00000259884.1	0 	cv-11
EH37E0267810	ENSG00000135480.10	0 	cv-11
EH37E0267810	ENSG00000257616.1	0 	cv-11
EH37E0267810	ENSG00000206992.1	0 	cv-11
EH37E0267810	ENSG00000167612.8	0 	cv-11
EH37E0267810	ENSG00000257649.1	0 	cv-11
EH37E0267810	ENSG00000185479.5	0 	cv-11
EH37E0267810	ENSG00000186442.6	0 	cv-11
EH37E0267810	ENSG00000186081.7	0 	cv-11
EH37E0267810	ENSG00000257675.1	0 	cv-11
EH37E0267810	ENSG00000265009.1	0 	cv-11
EH37E0267810	ENSG00000189182.5	0 	cv-11
EH37E0267810	ENSG00000257663.1	0 	cv-11
EH37E0267810	ENSG00000196876.9	0 	cv-11
EH37E0267810	ENSG00000258279.2	0 	cv-11
EH37E0267810	ENSG00000258253.1	0 	cv-11
EH37E0267810	ENSG00000205426.6	0 	cv-11
EH37E0267810	ENSG00000267873.1	0 	cv-11
EH37E0267810	ENSG00000161850.2	0 	cv-11
EH37E0267810	ENSG00000257404.1	0 	cv-11
EH37E0267810	ENSG00000172867.3	0 	cv-11
EH37E0267810	ENSG00000257500.1	0 	cv-11
EH37E0267810	ENSG00000170486.6	0 	cv-11
EH37E0267810	ENSG00000205420.6	0 	cv-11
EH37E0267810	ENSG00000135443.4	0 	cv-11
EH37E0267810	ENSG00000170484.5	0 	cv-11
EH37E0267810	ENSG00000257829.1	0 	cv-11
EH37E0267810	ENSG00000170454.5	0 	cv-11
EH37E0267810	ENSG00000260415.3	0 	cv-11
EH37E0267810	ENSG00000123358.15	0 	cv-11
EH37E0267810	ENSG00000161835.6	0 	cv-11
EH37E0267810	ENSG00000268716.1	0 	cv-11
EH37E0267810	ENSG00000167768.4	0 	cv-11
EH37E0267810	ENSG00000260122.1	0 	cv-11
EH37E0267810	ENSG00000135503.8	0 	cv-11
EH37E0267810	ENSG00000261308.1	0 	cv-11
EH37E0267810	ENSG00000257700.1	0 	cv-11
EH37E0267810	ENSG00000170523.3	0 	cv-11
EH37E0267810	ENSG00000259887.1	0 	cv-11
EH37E0267810	ENSG00000265804.1	0 	cv-11
EH37E0267810	ENSG00000257989.1	0 	cv-11
EH37E0267810	ENSG00000257671.1	0 	cv-11
EH37E0267810	ENSG00000258071.1	0 	cv-11
EH37E0267810	ENSG00000258021.1	0 	cv-11
EH37E0267810	ENSG00000257830.1	0 	cv-11
EH37E0267810	ENSG00000260473.1	0 	cv-11
EH37E0267810	ENSG00000257495.1	0 	cv-11
EH37E0267810	ENSG00000135477.7	0 	cv-11
EH37E0267810	ENSG00000167767.9	0 	cv-11
EH37E0267810	ENSG00000185069.2	0 	cv-11
EH37E0267811	ENSG00000261586.2	0 	cv-11
EH37E0267811	ENSG00000257137.1	0 	cv-11
EH37E0267811	ENSG00000186049.4	0 	cv-11
EH37E0267811	ENSG00000170465.9	0 	cv-11
EH37E0267811	ENSG00000139567.8	0 	cv-11
EH37E0267811	ENSG00000123395.10	0 	cv-11
EH37E0267811	ENSG00000161849.3	0 	cv-11
EH37E0267811	ENSG00000257542.4	0 	cv-11
EH37E0267811	ENSG00000272724.1	0 	cv-11
EH37E0267811	ENSG00000170442.7	0 	cv-11
EH37E0267811	ENSG00000257851.2	0 	cv-11
EH37E0267811	ENSG00000259884.1	0 	cv-11
EH37E0267811	ENSG00000135480.10	0 	cv-11
EH37E0267811	ENSG00000257616.1	0 	cv-11
EH37E0267811	ENSG00000206992.1	0 	cv-11
EH37E0267811	ENSG00000167612.8	0 	cv-11
EH37E0267811	ENSG00000257649.1	0 	cv-11
EH37E0267811	ENSG00000185479.5	0 	cv-11
EH37E0267811	ENSG00000186442.6	0 	cv-11
EH37E0267811	ENSG00000186081.7	0 	cv-11
EH37E0267811	ENSG00000257675.1	0 	cv-11
EH37E0267811	ENSG00000265009.1	0 	cv-11
EH37E0267811	ENSG00000189182.5	0 	cv-11
EH37E0267811	ENSG00000257663.1	0 	cv-11
EH37E0267811	ENSG00000196876.9	0 	cv-11
EH37E0267811	ENSG00000258279.2	0 	cv-11
EH37E0267811	ENSG00000258253.1	0 	cv-11
EH37E0267811	ENSG00000205426.6	0 	cv-11
EH37E0267811	ENSG00000267873.1	0 	cv-11
EH37E0267811	ENSG00000161850.2	0 	cv-11
EH37E0267811	ENSG00000257404.1	0 	cv-11
EH37E0267811	ENSG00000172867.3	0 	cv-11
EH37E0267811	ENSG00000257500.1	0 	cv-11
EH37E0267811	ENSG00000170486.6	0 	cv-11
EH37E0267811	ENSG00000205420.6	0 	cv-11
EH37E0267811	ENSG00000135443.4	0 	cv-11
EH37E0267811	ENSG00000170484.5	0 	cv-11
EH37E0267811	ENSG00000257829.1	0 	cv-11
EH37E0267811	ENSG00000170454.5	0 	cv-11
EH37E0267811	ENSG00000260415.3	0 	cv-11
EH37E0267811	ENSG00000123358.15	0 	cv-11
EH37E0267811	ENSG00000161835.6	0 	cv-11
EH37E0267811	ENSG00000268716.1	0 	cv-11
EH37E0267811	ENSG00000167768.4	0 	cv-11
EH37E0267811	ENSG00000260122.1	0 	cv-11
EH37E0267811	ENSG00000135503.8	0 	cv-11
EH37E0267811	ENSG00000261308.1	0 	cv-11
EH37E0267811	ENSG00000257700.1	0 	cv-11
EH37E0267811	ENSG00000170523.3	0 	cv-11
EH37E0267811	ENSG00000259887.1	0 	cv-11
EH37E0267811	ENSG00000265804.1	0 	cv-11
EH37E0267811	ENSG00000257989.1	0 	cv-11
EH37E0267811	ENSG00000257671.1	0 	cv-11
EH37E0267811	ENSG00000258071.1	0 	cv-11
EH37E0267811	ENSG00000258021.1	0 	cv-11
EH37E0267811	ENSG00000257830.1	0 	cv-11
EH37E0267811	ENSG00000260473.1	0 	cv-11
EH37E0267811	ENSG00000257495.1	0 	cv-11
EH37E0267811	ENSG00000135477.7	0 	cv-11
EH37E0267811	ENSG00000167767.9	0 	cv-11
EH37E0267811	ENSG00000185069.2	0 	cv-11
EH37E0267812	ENSG00000261586.2	0 	cv-11
EH37E0267812	ENSG00000257137.1	0 	cv-11
EH37E0267812	ENSG00000186049.4	0 	cv-11
EH37E0267812	ENSG00000170465.9	0 	cv-11
EH37E0267812	ENSG00000139567.8	0 	cv-11
EH37E0267812	ENSG00000123395.10	0 	cv-11
EH37E0267812	ENSG00000161849.3	0 	cv-11
EH37E0267812	ENSG00000257542.4	0 	cv-11
EH37E0267812	ENSG00000272724.1	0 	cv-11
EH37E0267812	ENSG00000170442.7	0 	cv-11
EH37E0267812	ENSG00000257851.2	0 	cv-11
EH37E0267812	ENSG00000259884.1	0 	cv-11
EH37E0267812	ENSG00000135480.10	0 	cv-11
EH37E0267812	ENSG00000257616.1	0 	cv-11
EH37E0267812	ENSG00000206992.1	0 	cv-11
EH37E0267812	ENSG00000167612.8	0 	cv-11
EH37E0267812	ENSG00000257649.1	0 	cv-11
EH37E0267812	ENSG00000185479.5	0 	cv-11
EH37E0267812	ENSG00000186442.6	0 	cv-11
EH37E0267812	ENSG00000186081.7	0 	cv-11
EH37E0267812	ENSG00000257675.1	0 	cv-11
EH37E0267812	ENSG00000265009.1	0 	cv-11
EH37E0267812	ENSG00000189182.5	0 	cv-11
EH37E0267812	ENSG00000257663.1	0 	cv-11
EH37E0267812	ENSG00000196876.9	0 	cv-11
EH37E0267812	ENSG00000258279.2	0 	cv-11
EH37E0267812	ENSG00000258253.1	0 	cv-11
EH37E0267812	ENSG00000205426.6	0 	cv-11
EH37E0267812	ENSG00000267873.1	0 	cv-11
EH37E0267812	ENSG00000161850.2	0 	cv-11
EH37E0267812	ENSG00000257404.1	0 	cv-11
EH37E0267812	ENSG00000172867.3	0 	cv-11
EH37E0267812	ENSG00000257500.1	0 	cv-11
EH37E0267812	ENSG00000170486.6	0 	cv-11
EH37E0267812	ENSG00000205420.6	0 	cv-11
EH37E0267812	ENSG00000135443.4	0 	cv-11
EH37E0267812	ENSG00000170484.5	0 	cv-11
EH37E0267812	ENSG00000257829.1	0 	cv-11
EH37E0267812	ENSG00000170454.5	0 	cv-11
EH37E0267812	ENSG00000260415.3	0 	cv-11
EH37E0267812	ENSG00000123358.15	0 	cv-11
EH37E0267812	ENSG00000161835.6	0 	cv-11
EH37E0267812	ENSG00000268716.1	0 	cv-11
EH37E0267812	ENSG00000167768.4	0 	cv-11
EH37E0267812	ENSG00000260122.1	0 	cv-11
EH37E0267812	ENSG00000135503.8	0 	cv-11
EH37E0267812	ENSG00000261308.1	0 	cv-11
EH37E0267812	ENSG00000257700.1	0 	cv-11
EH37E0267812	ENSG00000170523.3	0 	cv-11
EH37E0267812	ENSG00000259887.1	0 	cv-11
EH37E0267812	ENSG00000265804.1	0 	cv-11
EH37E0267812	ENSG00000257989.1	0 	cv-11
EH37E0267812	ENSG00000257671.1	0 	cv-11
EH37E0267812	ENSG00000258071.1	0 	cv-11
EH37E0267812	ENSG00000258021.1	0 	cv-11
EH37E0267812	ENSG00000257830.1	0 	cv-11
EH37E0267812	ENSG00000260473.1	0 	cv-11
EH37E0267812	ENSG00000257495.1	0 	cv-11
EH37E0267812	ENSG00000135477.7	0 	cv-11
EH37E0267812	ENSG00000167767.9	0 	cv-11
EH37E0267812	ENSG00000185069.2	0 	cv-11
EH37E0720474	ENSG00000249534.1	0 	cv-3
EH37E0720474	ENSG00000271958.1	0 	cv-3
EH37E0720474	ENSG00000157796.13	0 	cv-3
EH37E0720474	ENSG00000251642.1	0 	cv-3
EH37E0720474	ENSG00000035928.10	0 	cv-3
EH37E0720474	ENSG00000109790.12	0 	cv-3
EH37E0720474	ENSG00000196355.2	0 	cv-3
EH37E0720474	ENSG00000248227.1	0 	cv-3
EH37E0720474	ENSG00000251635.1	0 	cv-3
EH37E0720474	ENSG00000109787.8	0 	cv-3
EH37E0720474	ENSG00000249207.1	0 	cv-3
EH37E0720474	ENSG00000231160.5	0 	cv-3
EH37E0720474	ENSG00000222230.1	0 	cv-3
EH37E0720474	ENSG00000206675.1	0 	cv-3
EH37E0720474	ENSG00000174125.3	0 	cv-3
EH37E0720474	ENSG00000197712.7	0 	cv-3
EH37E0720474	ENSG00000174130.8	0 	cv-3
EH37E0720474	ENSG00000121895.7	0 	cv-3
EH37E0720474	ENSG00000207944.1	0 	cv-3
EH37E0720474	ENSG00000249685.1	0 	cv-3
EH37E0720474	ENSG00000249667.1	0 	cv-3
EH37E0720474	ENSG00000174123.6	0 	cv-3
EH37E0720474	ENSG00000221495.1	0 	cv-3
EH37E0144006	ENSG00000234277.2	0 	cv-0
EH37E0144006	ENSG00000238545.1	0 	cv-0
EH37E0144006	ENSG00000224834.1	0 	cv-0
EH37E0144006	ENSG00000242757.1	0 	cv-0
EH37E0144006	ENSG00000270287.1	0 	cv-0
EH37E0144006	ENSG00000223570.2	0 	cv-0
EH37E0144006	ENSG00000203685.5	0 	cv-0
EH37E0144006	ENSG00000232864.1	0 	cv-0
EH37E0144006	ENSG00000229965.1	0 	cv-0
EH37E0144006	ENSG00000185155.7	0 	cv-0
EH37E0144006	ENSG00000143799.8	0 	cv-0
EH37E0144006	ENSG00000143772.5	0 	cv-0
EH37E0144006	ENSG00000143801.12	0 	cv-0
EH37E0144006	ENSG00000228525.1	0 	cv-0
EH37E0144006	ENSG00000183814.11	0 	cv-0
EH37E0144006	ENSG00000236636.2	0 	cv-0
EH37E0144006	ENSG00000228625.1	0 	cv-0
EH37E0144006	ENSG00000163050.12	0 	cv-0
EH37E0144006	ENSG00000239094.1	0 	cv-0
EH37E0144006	ENSG00000236994.1	0 	cv-0
EH37E0144006	ENSG00000182827.8	0 	cv-0
EH37E0144006	ENSG00000233706.1	0 	cv-0
EH37E0144006	ENSG00000238183.2	0 	cv-0
EH37E0144006	ENSG00000228729.1	0 	cv-0
EH37E0144006	ENSG00000143776.14	0 	cv-0
EH37E0144006	ENSG00000228548.1	0 	cv-0
EH37E0144006	ENSG00000177770.10	0 	cv-0
EH37E0144006	ENSG00000223282.1	0 	cv-0
EH37E0913575	ENSG00000127954.8	0 	cv-10
EH37E0913575	ENSG00000211518.1	0 	cv-10
EH37E0913575	ENSG00000207094.1	0 	cv-10
EH37E0913575	ENSG00000182348.5	0 	cv-10
EH37E0913575	ENSG00000006634.3	0 	cv-10
EH37E0913575	ENSG00000225701.1	0 	cv-10
EH37E0913575	ENSG00000233420.1	0 	cv-10
EH37E0913575	ENSG00000075303.8	0 	cv-10
EH37E0913575	ENSG00000228928.1	0 	cv-10
EH37E0913575	ENSG00000270812.1	0 	cv-10
EH37E0913575	ENSG00000164645.2	0 	cv-10
EH37E0913575	ENSG00000254003.1	0 	cv-10
EH37E0913575	ENSG00000231763.1	0 	cv-10
EH37E0913575	ENSG00000008277.10	0 	cv-10
EH37E0913575	ENSG00000075142.9	0 	cv-10
EH37E0913575	ENSG00000235639.1	0 	cv-10
EH37E0913575	ENSG00000237709.1	0 	cv-10
EH37E0913575	ENSG00000264868.1	0 	cv-10
EH37E0913575	ENSG00000227979.1	0 	cv-10
EH37E0913574	ENSG00000127954.8	0 	cv-10
EH37E0913574	ENSG00000211518.1	0 	cv-10
EH37E0913574	ENSG00000207094.1	0 	cv-10
EH37E0913574	ENSG00000182348.5	0 	cv-10
EH37E0913574	ENSG00000006634.3	0 	cv-10
EH37E0913574	ENSG00000225701.1	0 	cv-10
EH37E0913574	ENSG00000233420.1	0 	cv-10
EH37E0913574	ENSG00000075303.8	0 	cv-10
EH37E0913574	ENSG00000228928.1	0 	cv-10
EH37E0913574	ENSG00000270812.1	0 	cv-10
EH37E0913574	ENSG00000164645.2	0 	cv-10
EH37E0913574	ENSG00000254003.1	0 	cv-10
EH37E0913574	ENSG00000231763.1	0 	cv-10
EH37E0913574	ENSG00000008277.10	0 	cv-10
EH37E0913574	ENSG00000075142.9	0 	cv-10
EH37E0913574	ENSG00000235639.1	0 	cv-10
EH37E0913574	ENSG00000237709.1	0 	cv-10
EH37E0913574	ENSG00000264868.1	0 	cv-10
EH37E0913574	ENSG00000227979.1	0 	cv-10
EH37E0913573	ENSG00000127954.8	0 	cv-10
EH37E0913573	ENSG00000211518.1	0 	cv-10
EH37E0913573	ENSG00000207094.1	0 	cv-10
EH37E0913573	ENSG00000182348.5	0 	cv-10
EH37E0913573	ENSG00000006634.3	0 	cv-10
EH37E0913573	ENSG00000225701.1	0 	cv-10
EH37E0913573	ENSG00000233420.1	0 	cv-10
EH37E0913573	ENSG00000075303.8	0 	cv-10
EH37E0913573	ENSG00000228928.1	0 	cv-10
EH37E0913573	ENSG00000270812.1	0 	cv-10
EH37E0913573	ENSG00000164645.2	0 	cv-10
EH37E0913573	ENSG00000254003.1	0 	cv-10
EH37E0913573	ENSG00000231763.1	0 	cv-10
EH37E0913573	ENSG00000008277.10	0 	cv-10
EH37E0913573	ENSG00000075142.9	0 	cv-10
EH37E0913573	ENSG00000235639.1	0 	cv-10
EH37E0913573	ENSG00000237709.1	0 	cv-10
EH37E0913573	ENSG00000264868.1	0 	cv-10
EH37E0913573	ENSG00000227979.1	0 	cv-10
EH37E0644834	ENSG00000154814.9	0 	cv-2
EH37E0644834	ENSG00000206562.7	0 	cv-2
EH37E0644834	ENSG00000224728.1	0 	cv-2
EH37E0644834	ENSG00000206926.1	0 	cv-2
EH37E0644834	ENSG00000270409.1	0 	cv-2
EH37E0644834	ENSG00000271964.1	0 	cv-2
EH37E0644834	ENSG00000144597.9	0 	cv-2
EH37E0644834	ENSG00000229271.1	0 	cv-2
EH37E0644834	ENSG00000233570.1	0 	cv-2
EH37E0644834	ENSG00000131373.10	0 	cv-2
EH37E0644834	ENSG00000249786.3	0 	cv-2
EH37E0644834	ENSG00000264354.1	0 	cv-2
EH37E0644834	ENSG00000263573.1	0 	cv-2
EH37E0644834	ENSG00000263740.1	0 	cv-2
EH37E0644834	ENSG00000154813.5	0 	cv-2
EH37E0644834	ENSG00000131378.9	0 	cv-2
EH37E0644834	ENSG00000206560.6	0 	cv-2
EH37E0644834	ENSG00000264034.1	0 	cv-2
EH37E0644834	ENSG00000272498.1	0 	cv-2
EH37E0644834	ENSG00000272529.1	0 	cv-2
EH37E0644834	ENSG00000169814.8	0 	cv-2
EH37E0644834	ENSG00000206561.8	0 	cv-2
EH37E0644834	ENSG00000270739.1	0 	cv-2
EH37E0644834	ENSG00000241064.2	0 	cv-2
EH37E0644834	ENSG00000207815.1	0 	cv-2
EH37E0644834	ENSG00000092345.9	0 	cv-2
EH37E0644834	ENSG00000269391.1	0 	cv-2
EH37E0274024	ENSG00000252547.1	0 	cv-11
EH37E0274024	ENSG00000241825.2	0 	cv-11
EH37E0274024	ENSG00000135679.17	0 	cv-11
EH37E0274024	ENSG00000256075.1	0 	cv-11
EH37E0274024	ENSG00000175782.8	0 	cv-11
EH37E0274024	ENSG00000256917.1	0 	cv-11
EH37E0274024	ENSG00000251695.2	0 	cv-11
EH37E0274024	ENSG00000257289.1	0 	cv-11
EH37E0274024	ENSG00000233560.2	0 	cv-11
EH37E0274024	ENSG00000111605.12	0 	cv-11
EH37E0274024	ENSG00000256325.1	0 	cv-11
EH37E0274024	ENSG00000127314.13	0 	cv-11
EH37E0274024	ENSG00000257336.1	0 	cv-11
EH37E0274024	ENSG00000166225.4	0 	cv-11
EH37E0274024	ENSG00000257181.1	0 	cv-11
EH37E0274024	ENSG00000264405.1	0 	cv-11
EH37E0274024	ENSG00000256664.1	0 	cv-11
EH37E0274024	ENSG00000247363.2	0 	cv-11
EH37E0274024	ENSG00000166226.8	0 	cv-11
EH37E0274024	ENSG00000127325.14	0 	cv-11
EH37E0274024	ENSG00000198812.3	0 	cv-11
EH37E0274024	ENSG00000266185.1	0 	cv-11
EH37E0274024	ENSG00000256678.1	0 	cv-11
EH37E0274024	ENSG00000206650.1	0 	cv-11
EH37E0274024	ENSG00000234040.3	0 	cv-11
EH37E0274024	ENSG00000234925.2	0 	cv-11
EH37E0274024	ENSG00000263910.1	0 	cv-11
EH37E0274024	ENSG00000111581.5	0 	cv-11
EH37E0274024	ENSG00000257764.2	0 	cv-11
EH37E0274024	ENSG00000257507.1	0 	cv-11
EH37E0274024	ENSG00000127337.2	0 	cv-11
EH37E0274024	ENSG00000257818.1	0 	cv-11
EH37E0274024	ENSG00000252770.1	0 	cv-11
EH37E0274024	ENSG00000258140.1	0 	cv-11
EH37E0274024	ENSG00000090382.2	0 	cv-11
EH37E0274024	ENSG00000251301.2	0 	cv-11
EH37E0274024	ENSG00000241765.2	0 	cv-11
EH37E0274024	ENSG00000240087.3	0 	cv-11
EH37E0943602	ENSG00000254242.1	0 	cv-3
EH37E0943602	ENSG00000254201.1	0 	cv-3
EH37E0943602	ENSG00000253557.1	0 	cv-3
EH37E0943602	ENSG00000104611.7	0 	cv-3
EH37E0943602	ENSG00000253270.1	0 	cv-3
EH37E0943602	ENSG00000175445.10	0 	cv-3
EH37E0943602	ENSG00000187229.3	0 	cv-3
EH37E0943602	ENSG00000251963.1	0 	cv-3
EH37E0943602	ENSG00000147408.10	0 	cv-3
EH37E0943602	ENSG00000244018.1	0 	cv-3
EH37E0943602	ENSG00000201157.1	0 	cv-3
EH37E0943602	ENSG00000104613.7	0 	cv-3
EH37E0943602	ENSG00000253335.1	0 	cv-3
EH37E0943602	ENSG00000253280.1	0 	cv-3
EH37E0943602	ENSG00000270255.1	0 	cv-3
EH37E0115391	ENSG00000143621.12	0 	cv-0
EH37E0115391	ENSG00000198837.5	0 	cv-0
EH37E0115391	ENSG00000163220.10	0 	cv-0
EH37E0115391	ENSG00000196805.6	0 	cv-0
EH37E0115391	ENSG00000163207.5	0 	cv-0
EH37E0115391	ENSG00000271853.1	0 	cv-0
EH37E0115391	ENSG00000189171.9	0 	cv-0
EH37E0115391	ENSG00000160741.12	0 	cv-0
EH37E0115391	ENSG00000169418.9	0 	cv-0
EH37E0115391	ENSG00000169474.3	0 	cv-0
EH37E0115391	ENSG00000207039.1	0 	cv-0
EH37E0115391	ENSG00000243613.1	0 	cv-0
EH37E0115391	ENSG00000143556.4	0 	cv-0
EH37E0115391	ENSG00000229699.1	0 	cv-0
EH37E0115391	ENSG00000244094.1	0 	cv-0
EH37E0115391	ENSG00000273026.1	0 	cv-0
EH37E0115391	ENSG00000177954.7	0 	cv-0
EH37E0115391	ENSG00000242565.2	0 	cv-0
EH37E0115391	ENSG00000184330.7	0 	cv-0
EH37E0115391	ENSG00000223599.1	0 	cv-0
EH37E0115391	ENSG00000207321.1	0 	cv-0
EH37E0115391	ENSG00000203782.5	0 	cv-0
EH37E0115391	ENSG00000163218.10	0 	cv-0
EH37E0115391	ENSG00000197956.5	0 	cv-0
EH37E0115391	ENSG00000252669.1	0 	cv-0
EH37E0115391	ENSG00000238279.1	0 	cv-0
EH37E0115391	ENSG00000143570.13	0 	cv-0
EH37E0115391	ENSG00000224784.2	0 	cv-0
EH37E0115391	ENSG00000203784.2	0 	cv-0
EH37E0115391	ENSG00000263841.1	0 	cv-0
EH37E0115391	ENSG00000238511.1	0 	cv-0
EH37E0115391	ENSG00000163206.5	0 	cv-0
EH37E0115391	ENSG00000159527.3	0 	cv-0
EH37E0115391	ENSG00000233222.2	0 	cv-0
EH37E0115391	ENSG00000184148.3	0 	cv-0
EH37E0115391	ENSG00000224308.1	0 	cv-0
EH37E0115391	ENSG00000197364.6	0 	cv-0
EH37E0115391	ENSG00000237008.2	0 	cv-0
EH37E0115391	ENSG00000272030.1	0 	cv-0
EH37E0115391	ENSG00000143554.9	0 	cv-0
EH37E0115391	ENSG00000143546.5	0 	cv-0
EH37E0115391	ENSG00000159516.8	0 	cv-0
EH37E0115391	ENSG00000272654.1	0 	cv-0
EH37E0115391	ENSG00000196420.3	0 	cv-0
EH37E0115391	ENSG00000160679.8	0 	cv-0
EH37E0115391	ENSG00000241794.1	0 	cv-0
EH37E0115391	ENSG00000160678.7	0 	cv-0
EH37E0115391	ENSG00000230779.1	0 	cv-0
EH37E0115391	ENSG00000196154.7	0 	cv-0
EH37E0115391	ENSG00000231837.2	0 	cv-0
EH37E0115391	ENSG00000143578.11	0 	cv-0
EH37E0115391	ENSG00000189334.4	0 	cv-0
EH37E0115391	ENSG00000169469.7	0 	cv-0
EH37E0115391	ENSG00000143553.6	0 	cv-0
EH37E0115391	ENSG00000236327.2	0 	cv-0
EH37E0115391	ENSG00000199565.1	0 	cv-0
EH37E0115391	ENSG00000231416.1	0 	cv-0
EH37E0115391	ENSG00000188643.6	0 	cv-0
EH37E0115391	ENSG00000163209.10	0 	cv-0
EH37E0115391	ENSG00000263987.1	0 	cv-0
EH37E0115391	ENSG00000143552.5	0 	cv-0
EH37E0115391	ENSG00000163221.7	0 	cv-0
EH37E0115391	ENSG00000252920.1	0 	cv-0
EH37E0115391	ENSG00000143614.7	0 	cv-0
EH37E0115391	ENSG00000235015.1	0 	cv-0
EH37E0115391	ENSG00000143624.9	0 	cv-0
EH37E0115391	ENSG00000188015.5	0 	cv-0
EH37E0115391	ENSG00000163216.6	0 	cv-0
EH37E0115391	ENSG00000143543.10	0 	cv-0
EH37E0115391	ENSG00000200220.1	0 	cv-0
EH37E0115391	ENSG00000203785.4	0 	cv-0
EH37E0115391	ENSG00000143545.4	0 	cv-0
EH37E0115391	ENSG00000203783.4	0 	cv-0
EH37E0115390	ENSG00000143621.12	0 	cv-0
EH37E0115390	ENSG00000198837.5	0 	cv-0
EH37E0115390	ENSG00000163220.10	0 	cv-0
EH37E0115390	ENSG00000196805.6	0 	cv-0
EH37E0115390	ENSG00000163207.5	0 	cv-0
EH37E0115390	ENSG00000271853.1	0 	cv-0
EH37E0115390	ENSG00000189171.9	0 	cv-0
EH37E0115390	ENSG00000160741.12	0 	cv-0
EH37E0115390	ENSG00000169418.9	0 	cv-0
EH37E0115390	ENSG00000169474.3	0 	cv-0
EH37E0115390	ENSG00000207039.1	0 	cv-0
EH37E0115390	ENSG00000243613.1	0 	cv-0
EH37E0115390	ENSG00000143556.4	0 	cv-0
